duration,packet_count,byte_count,avg_packet_size,std_packet_size,avg_inter_arrival_time,std_inter_arrival_time,src_port,dst_port,protocol_tcp,protocol_udp,forward_packets,backward_packets,flow_bytes_per_sec,true_label
36.90269828946926,920.0,325784.11120291473,221.17616817080616,144.63932424204097,0.02018350829835119,0.004626661826413286,49951,443,0.0,1.0,481.0,492.0,3672.6457355981597,VoIP
43.026394056310004,917.0,157793.97433198392,241.95368200243516,178.7054572578606,0.0012857325919246824,0.0015695346038019971,1788,16384,0.0,1.0,469.0,500.0,15313.707209725037,VoIP
45.30793570091302,895.0,117543.92261011386,255.34630280514006,211.57779924173587,0.0029542134216594294,0.004663362579713931,21686,80,0.0,1.0,488.0,442.0,1740.6638786192445,VoIP
11.579080650138085,878.0,211351.4034215428,233.86003262421775,199.74520156428406,0.0044103232214979,0.01864102073785035,43242,443,0.0,1.0,471.0,468.0,132.71536842525734,VoIP
3.4888191612071098,904.0,61707.812438590714,55.65051341751736,354.1606319807836,0.01650785579349222,0.002635981466492216,62202,5060,0.0,1.0,505.0,459.0,21737.4251967575,VoIP
2.398811493233523,862.0,93577.47049329974,163.7657597940776,61.9822779571565,0.009021529488019547,0.0018229470776448809,50239,16384,0.0,1.0,511.0,474.0,9888.04263235399,VoIP
363.0748126678941,951.0,556143.0142024739,50.0,32.27482994246393,0.013769795264087288,0.0008904352268208249,19493,443,0.0,1.0,493.0,470.0,641.8603736077922,VoIP
1.12019309446654,968.0,228035.32122543475,135.1503833723768,175.9599630637876,0.041333270690183534,0.02042458516942707,46121,5060,0.0,1.0,486.0,495.0,7106.436552544967,VoIP
9.103937453580082,843.0,484641.76710508286,104.78302946252283,93.43753051130172,0.001,0.003671484124744215,37538,5060,0.0,1.0,487.0,457.0,63653.986124435934,VoIP
8.185793560946367,842.0,47192.3238694129,118.46227896667239,40.188287850210045,0.02628288493868749,0.016313758254334104,9363,5060,0.0,1.0,437.0,479.0,1217.9459570533284,VoIP
18.711038011824556,862.0,169394.00745574274,313.51944373324494,239.1944823831409,0.046046155612044594,0.0019444912828690004,36974,32768,0.0,1.0,493.0,467.0,5911.408961243753,VoIP
296.09042830416604,927.0,116221.77013300009,50.0,112.57469933014364,0.008616880967684577,0.012255979287892698,18669,80,0.0,1.0,479.0,492.0,17853.117167531374,VoIP
157.60570858170385,984.0,75506.58118261989,50.0,73.4171322191321,0.018722222341983372,0.006547092368339427,52015,32768,0.0,1.0,474.0,491.0,6090.57739543337,VoIP
3.6900009670595013,940.0,192766.99924962176,164.41762477849744,122.68824214680814,0.004068115652799,0.00848525705199293,45462,5060,0.0,1.0,490.0,483.0,987.6155407317947,VoIP
104.47483482021896,929.0,76892.57650029086,120.66773436848186,189.90652724200228,0.004745687358527551,0.0026533540003370526,35812,5060,0.0,1.0,475.0,498.0,1148.5593209169097,VoIP
10.703264741030262,863.0,131751.3377557205,89.82547704545368,132.19861098196762,0.00612959867826067,0.03581144953958686,41548,5060,0.0,1.0,468.0,475.0,2581.2749682121657,VoIP
4.468496341984008,932.0,279690.9165972445,50.0,123.20609485307608,0.004256980991393231,0.0023604679939597606,50710,32768,0.0,1.0,472.0,471.0,7126.131667975438,VoIP
20.501935790852936,914.0,35636.35952514397,503.8522393558942,188.32275687727338,0.04094130224254058,0.00410718233753618,11415,16384,0.0,1.0,497.0,497.0,2346.5287820377775,VoIP
17.531535414910845,882.0,50253.06399535579,50.0,130.34022405530735,0.030368081019256588,0.02275553652151889,23219,80,0.0,1.0,478.0,476.0,25903.027924652426,VoIP
1.946031173553852,933.0,264714.8205886687,247.07454939945814,170.55302054393397,0.006404628450324093,0.0034937692815456734,28490,32768,0.0,1.0,476.0,455.0,2615.8601801791456,VoIP
73.40613122747017,935.0,271167.09382401087,145.78554155052308,188.2090154305081,0.025978137210758447,0.027754518687060054,16589,5060,0.0,1.0,477.0,465.0,4575.633086269574,VoIP
222.91628166748623,852.0,303176.47751232283,89.04598445195425,243.7604126971815,0.020575316762888443,0.02611212799561261,39204,443,0.0,1.0,472.0,488.0,7301.298574508858,VoIP
53.26086334626186,801.0,420005.1596397616,53.53701671620407,202.17261770198903,0.001,0.005729731634120763,47401,16384,0.0,1.0,468.0,474.0,716.7608730690833,VoIP
5.582963262060536,925.0,216961.23388449242,50.42617435799288,128.1342514459389,0.035450743770095015,0.0025756336323392187,30384,32768,0.0,1.0,512.0,473.0,1200.3964727344899,VoIP
14.649185569457343,895.0,45237.651540374325,52.18066835913716,31.132320142936276,0.06525648549546047,0.006812955258835541,28791,5060,0.0,1.0,452.0,472.0,1432.287347939199,VoIP
39.49683360039456,838.0,35814.533740112216,218.86598698054723,74.43768583216199,0.02841516681981228,0.004902158617431284,57063,16384,0.0,1.0,494.0,442.0,551.5269228721048,VoIP
18.330089661929822,943.0,67098.73408236637,112.73740728626461,109.14842327053763,0.01658675662578055,0.007666938788987499,40697,5060,0.0,1.0,480.0,445.0,16401.563187529388,VoIP
11.112947981856411,870.0,94083.63850051515,235.36285675371724,120.67289620091708,0.01355372098297057,0.005354668972278303,24792,5060,0.0,1.0,484.0,467.0,12406.562976072062,VoIP
6.873177808433331,968.0,137623.85394349106,50.0,119.84096379693906,0.002456111921999355,0.007637911479693307,1899,32768,0.0,1.0,495.0,516.0,2222.1838748488226,VoIP
76.57144461836079,937.0,116036.7621426502,81.53695889050891,77.57050055559837,0.007585266439965048,0.003106961235304991,6346,32768,0.0,1.0,482.0,489.0,3505.048283311277,VoIP
216.67001280093672,894.0,182197.71558299472,50.0,109.25994402056756,0.021313853577632335,0.0038942822303317127,58415,5060,0.0,1.0,482.0,475.0,5637.601819879986,VoIP
173.98983696240512,915.0,44340.89019607862,284.80835469523885,81.55421187809246,0.02142259500542075,0.04449485338716339,2896,5060,0.0,1.0,490.0,498.0,1741.9147032911417,VoIP
19.361052869822743,830.0,316690.0328215993,93.50294887913861,134.10722138490118,0.0016230555363707562,0.007976284361747816,65081,32768,0.0,1.0,440.0,505.0,4162.684284662841,VoIP
2.5408715700025075,849.0,714052.8628993822,50.0,30.47096962342147,0.007552775247886509,0.0023589598066299498,41153,443,0.0,1.0,474.0,499.0,44264.36020719161,VoIP
7.0236314046178,914.0,354189.1226024513,154.15857082473642,50.48118848913888,0.006482808788552574,0.005678545862006959,60658,32768,0.0,1.0,452.0,451.0,5830.305458050111,VoIP
1.6628192401172963,1065.0,49396.736357133086,157.690211175143,74.20682480536816,0.014994375758377507,0.014278756793504474,56869,443,0.0,1.0,496.0,464.0,3999.720740137976,VoIP
137.36689679249275,949.0,263359.79442702624,224.3295720257902,81.28398886722127,0.0075088987637784614,0.010118005301060202,50192,5060,0.0,1.0,500.0,457.0,1745.2301554953756,VoIP
101.72699954069938,934.0,255323.7018762057,50.0,96.42502594417172,0.007271779260825485,0.0001,14148,5060,0.0,1.0,483.0,469.0,5079.204020184807,VoIP
51.54395345004062,823.0,247948.61778469535,249.4129420031092,63.13033989176654,0.0387019157511882,0.00895851834998019,2352,443,0.0,1.0,482.0,520.0,2631.7685676675997,VoIP
52.43127418760529,855.0,77470.16377442353,372.50223345022016,237.10006633451093,0.0136142127581741,0.010940776353055123,58228,32768,0.0,1.0,463.0,448.0,351.66299174403787,VoIP
6.243850229660698,1032.0,41679.66294382565,50.0,168.97977429309356,0.0014681933362416402,0.0019706004116471104,47192,16384,0.0,1.0,453.0,498.0,1578.3483811045483,VoIP
13.060926699604888,919.0,651792.7516382111,70.77305820806221,214.02782859855122,0.022443737449645233,0.0012819090760457519,53011,80,0.0,1.0,451.0,472.0,809.8139320143287,VoIP
227.63728331436567,936.0,920807.4845685541,84.57517529615092,51.973353562278405,0.08439105192864915,0.011896780041939338,33707,16384,0.0,1.0,505.0,498.0,2447.6151681278593,VoIP
18.44380808776011,907.0,220614.1361286908,140.8606154915598,112.54192811022862,0.03720498359282316,0.0015822450099745502,14781,5060,0.0,1.0,497.0,501.0,33497.402779530414,VoIP
39.12297665820581,877.0,286273.10059725377,178.59170479921568,219.00861531954675,0.001,0.003087645414205181,5124,80,0.0,1.0,498.0,482.0,13107.160521652171,VoIP
2.3690904101691377,844.0,169642.45720992025,390.8895365827846,106.93160200467639,0.010635531469796556,0.002954308439893625,21475,16384,0.0,1.0,489.0,536.0,307.5154864857722,VoIP
20.09998516205587,914.0,48504.56397625439,316.4034404479067,144.63246885550166,0.04256864997169493,0.001093113907372714,34355,32768,0.0,1.0,474.0,501.0,737.0617296381583,VoIP
115.42208654917843,841.0,34583.07080658907,355.0427813889723,196.91519137335874,0.014231786272046432,0.0014093455669641768,40931,32768,0.0,1.0,513.0,478.0,638.572522884159,VoIP
1164.244048506465,907.0,183100.6450511953,54.5119981046641,50.90096374800177,0.02779938744723633,0.0140280350913224,35346,16384,0.0,1.0,492.0,485.0,27580.162810986767,VoIP
3.4919322505391723,869.0,453398.97066315444,50.0,141.41323618239753,0.0039784302679978885,0.0018699281068992044,42125,5060,0.0,1.0,507.0,485.0,3570.7060746210154,VoIP
161.184923924741,949.0,524875.0349894069,50.0,93.08649048036179,0.0069878522513376964,0.0008952025298375808,23040,5060,0.0,1.0,488.0,492.0,4262.764034516412,VoIP
1.6764488695345685,869.0,333588.0567505173,204.26315981067233,53.80510904644987,0.013318001687809096,0.0017772871843779285,38367,5060,0.0,1.0,480.0,452.0,6286.256603390332,VoIP
16.553382134814868,919.0,232102.07134200117,109.3016517112817,212.6031661232364,0.05866377076118713,0.004936744124188343,64888,443,0.0,1.0,484.0,486.0,5092.602984455603,VoIP
13.99442862414447,925.0,69775.99638658913,272.4267410900271,95.1066854561408,0.018081430371511453,0.015472067528150082,45911,16384,0.0,1.0,474.0,469.0,2318.869462993897,VoIP
3.863865497969478,885.0,31224.195544306927,64.32091713125278,103.04635749905316,0.022937355799153555,0.02505663226913856,28079,80,0.0,1.0,475.0,463.0,514.2583482758585,VoIP
118.29971186278745,868.0,134394.90787448382,50.0,66.25258648938484,0.0425179226460007,0.014341787866912013,49608,5060,0.0,1.0,512.0,489.0,8098.082508932904,VoIP
8.936802711834302,842.0,109633.74170505402,180.59997554696074,60.29387820374329,0.06744937444292405,0.0040245229639311155,21690,5060,0.0,1.0,475.0,519.0,465.4006683380693,VoIP
2.5138589036964705,907.0,218386.60884100737,97.56558476337341,46.664569324775044,0.01744876471038485,0.0091851733528358,1157,5060,0.0,1.0,482.0,466.0,3635.4043545805416,VoIP
2.5420534192517446,1005.0,447836.62965692923,50.0,187.94515695122297,0.027031506109199344,0.005955464167826614,39728,5060,0.0,1.0,502.0,462.0,4660.604921351005,VoIP
10.287753266142616,802.0,494277.44559598144,130.01327180388094,60.74478721077761,0.0700651365819882,0.005859811732102783,6598,32768,0.0,1.0,473.0,477.0,4651.813674906165,VoIP
203.2269699451315,933.0,103937.84208107028,50.0,64.07095638327462,0.08961433174198423,0.03379588894189613,48968,5060,0.0,1.0,494.0,446.0,2280.669003342289,VoIP
20.437008369267627,904.0,169628.5652993872,50.0,94.65254468491884,0.014413712938371107,0.005773238737691773,8417,5060,0.0,1.0,459.0,456.0,819.3433824741828,VoIP
16.430202257318562,917.0,71021.3968833583,198.6021089120019,296.81144787890605,0.01302573851727554,0.006720733171198601,10382,443,0.0,1.0,514.0,460.0,2927.153838515916,VoIP
19.89845235497889,887.0,570119.3655449618,169.14411591081634,97.96193518587887,0.1006042364249905,0.024690607922444444,14450,32768,0.0,1.0,478.0,458.0,240.58601230207975,VoIP
131.05610166895914,957.0,298456.4657794374,64.65759935724348,87.52886445614661,0.01921258503511207,0.012382115957854064,18364,5060,0.0,1.0,467.0,476.0,6745.667289792456,VoIP
133.08834019152408,985.0,47908.283448617396,173.88924773407427,113.76261781926661,0.028130528960469366,0.011488479194498517,49704,32768,0.0,1.0,491.0,496.0,969.2355200391764,VoIP
101.88685161534765,1004.0,164813.36512963768,193.43334834411334,84.38217691320821,0.005048595302239064,0.024235668955786424,6842,5060,0.0,1.0,491.0,458.0,1936.934178514302,VoIP
49.01787592106567,884.0,323588.5262442224,273.7867701078072,89.73502964864424,0.04343870307555675,0.0069110919207661945,64444,5060,0.0,1.0,456.0,450.0,3548.1643361097076,VoIP
46.2402054991416,797.0,778701.0780559209,218.04677898580724,152.2062196244969,0.02210208886218057,0.007076084201509848,39635,5060,0.0,1.0,464.0,473.0,71637.229090775,VoIP
249.32111795753795,863.0,72833.8078452546,171.65792747799154,104.09488279835118,0.013717602739284539,0.0001182694408076378,25784,80,0.0,1.0,499.0,452.0,2883.9099916808223,VoIP
81.31711527094396,846.0,48231.87657679374,294.604255435263,125.6582831261797,0.09975645130554904,0.013505450722658597,12030,443,0.0,1.0,464.0,487.0,3542.3215665597836,VoIP
41.9842717418923,944.0,337768.305021397,50.0,88.13357858222884,0.0054968267286478155,0.009771674383209453,9980,16384,0.0,1.0,471.0,497.0,12111.793781762173,VoIP
11.840488341559132,851.0,851394.6434611273,119.47909694779409,35.79112973890081,0.016424898708919302,0.034381489055706746,47510,16384,0.0,1.0,494.0,455.0,1689.1310311779687,VoIP
0.6825897263935847,903.0,83881.89017766346,111.17019961203182,286.7414814993473,0.027509933431565582,0.012946042418679736,18210,16384,0.0,1.0,486.0,461.0,2090.322814709786,VoIP
10.432519307367135,887.0,166543.42669286553,249.73584298954788,155.62294500884505,0.002616126267676131,0.0223199148182751,9723,16384,0.0,1.0,470.0,484.0,13634.28584413397,VoIP
89.99402659436309,852.0,32217.44623396082,188.44332796463462,134.34425791109138,0.0037055686963659443,0.005718010796754838,17247,80,0.0,1.0,514.0,526.0,2102.7314989259658,VoIP
6.394414653167073,904.0,486767.7108540601,260.2763589134699,117.18336576303815,0.001,0.003697484321141104,38315,5060,0.0,1.0,510.0,500.0,4655.692055018284,VoIP
22.881146386754384,913.0,410354.7921759363,236.2040883782504,67.15029387789686,0.014298767838844848,0.00434254612249156,62226,443,0.0,1.0,481.0,446.0,2263.0452330816565,VoIP
19.942771804669903,899.0,77584.12302959636,106.11258685989472,60.40873165632725,0.018327056318667483,0.012506551483210603,25282,80,0.0,1.0,450.0,480.0,2028.9156957234804,VoIP
11.418142877868348,992.0,58513.65998986169,274.04583772107355,56.78670808234436,0.008751859652408938,0.004481612729521947,28093,5060,0.0,1.0,489.0,488.0,4463.322449113498,VoIP
17.51040264781155,926.0,79574.53664966978,50.0,28.577328313424808,0.013726903520625888,0.0012755757352957266,65007,16384,0.0,1.0,473.0,499.0,7156.8697478908025,VoIP
143.94692398867144,896.0,232981.16278062548,50.0,20.23079460283516,0.04702461681070898,0.009652711782785706,41844,32768,0.0,1.0,482.0,464.0,954.5556749736044,VoIP
32.339345652546456,849.0,129002.0492438837,224.46219605077974,132.82338515527076,0.0031683953675886245,0.004087545753806179,26381,16384,0.0,1.0,483.0,510.0,1606.1151882340384,VoIP
1.0494098999631778,922.0,166540.78518120325,173.2644724786273,74.49409954590212,0.04987641269212695,0.014063899792870498,8904,5060,0.0,1.0,468.0,459.0,3009.535679049042,VoIP
124.64751315767398,872.0,84830.70428355025,185.93937026795786,101.9459935379181,0.13270706797861445,0.004236270153131741,8457,5060,0.0,1.0,472.0,419.0,877.3158006325954,VoIP
105.79771491860868,949.0,227164.26169373462,68.80884908433333,40.42403094984767,0.00973523017527293,0.020014462794976793,52143,80,0.0,1.0,454.0,504.0,4741.130999448025,VoIP
438.2992511939138,854.0,116784.13780865408,105.49229838990937,48.077491095471565,0.040360820628248466,0.004786940345140547,21377,80,0.0,1.0,462.0,470.0,3625.8124470489356,VoIP
8.169399185487784,985.0,375272.5464702434,141.21781234959337,72.85897511112461,0.0028954150848091117,0.01887577278887091,5610,5060,0.0,1.0,480.0,468.0,69.60961129191416,VoIP
39.35671467883375,839.0,36304.98504253314,197.642881804721,119.12524960230179,0.0186702214215319,0.014919764995358457,19287,5060,0.0,1.0,467.0,447.0,20576.19032464865,VoIP
16.052931455084916,945.0,116890.5215963688,66.65651038309802,177.72413669757464,0.0024007968016355923,0.01868814677240916,1362,32768,0.0,1.0,502.0,474.0,1206.7180177125563,VoIP
26.522232748857274,936.0,49652.04801151095,308.1337093537587,61.5747120530525,0.022674943526741223,0.00789919352722924,35747,5060,0.0,1.0,459.0,467.0,1353.1884144694911,VoIP
22.92871068486313,945.0,285505.52427912387,245.8400275171489,200.48511868297163,0.058826349178730364,0.013244419499412609,26937,443,0.0,1.0,504.0,473.0,12446.203678792328,VoIP
64.95735558205166,922.0,146941.54513409533,50.0,145.24787678051888,0.032902314510523466,0.047572618681860385,2954,5060,0.0,1.0,455.0,475.0,1494.863124784814,VoIP
36.034015227720516,1038.0,160780.7482958204,171.4429558936276,14.722770179372723,0.02294114793655884,0.004604607972939502,40641,443,0.0,1.0,459.0,464.0,10042.944964290298,VoIP
16.734722213183765,924.0,203794.68470331674,65.37256111694849,233.3041819987003,0.0016363993389738292,0.01625400906515808,5201,32768,0.0,1.0,484.0,476.0,1425.3957075116703,VoIP
15.571830741376774,880.0,56388.95949076171,154.00142095767063,84.25841118385011,0.01759599081306473,0.015284497347455971,38457,5060,0.0,1.0,490.0,455.0,7366.938944422609,VoIP
111.48498689809969,1015.0,90374.65837458314,201.79573452573297,63.543167557062304,0.09652329723399093,0.02907133653542475,22184,443,0.0,1.0,452.0,494.0,677.0485333405103,VoIP
2.8413548264733564,823.0,801650.8808134514,109.36425722598253,110.73503529099504,0.018681110255108727,0.013378766571419409,30128,5060,0.0,1.0,492.0,490.0,5991.019617793477,VoIP
18.742163675213337,895.0,407969.6196072477,250.26881745972523,24.094001548839714,0.007084047034258172,0.00460484496255593,47305,5060,0.0,1.0,471.0,484.0,17757.417532721487,VoIP
349.4479965793547,894.0,113462.35471162229,281.2180193808317,179.95049532055435,0.04528238480706891,0.00012607399188047715,31498,5060,0.0,1.0,476.0,489.0,529.9547612185975,VoIP
9.754243507193722,930.0,903369.6789909854,51.555391932992855,53.95747020436617,0.0035537770324429972,0.00455879499529704,36775,5060,0.0,1.0,457.0,498.0,2646.027112285604,VoIP
74.4590694903289,853.0,325725.98003421293,401.5045331908329,184.40013689863946,0.01283457183924349,0.008123948693509579,16376,16384,0.0,1.0,479.0,489.0,1116.7258798784494,VoIP
41.39566830993604,873.0,592741.4705265387,224.0762151554733,225.2180600121186,0.034636171558126934,0.011173764329361352,2979,5060,0.0,1.0,494.0,493.0,2182.069672606706,VoIP
158.7010841641989,922.0,367535.9055891721,174.3245495653816,95.64270266412302,0.0035154326186214746,0.012635401841531318,47908,80,0.0,1.0,510.0,454.0,56335.106538086045,VoIP
29.8250695564161,990.0,191932.7231649301,179.95269674438657,156.17019063581964,0.043820890482771054,0.007524255867397685,23086,443,0.0,1.0,473.0,476.0,1595.6357525026888,VoIP
6.362652280744783,847.0,228961.65447736264,50.0,84.49765915743438,0.02828112916599192,0.027349768030805834,32277,5060,0.0,1.0,475.0,496.0,3556.8451274804424,VoIP
32.146498190055546,926.0,656094.0772783374,50.0,219.5882710416025,0.0471978016040097,0.01364799491919708,31223,5060,0.0,1.0,485.0,499.0,2755.1207961720547,VoIP
31.087831760646857,937.0,301431.3281153367,226.7671194506891,114.36351395940972,0.00222590675622237,0.015744504730561593,52622,32768,0.0,1.0,474.0,503.0,9377.648072244221,VoIP
10.294800461465947,916.0,248280.04350039348,181.38054561333647,26.566152519816946,0.004979617014972472,0.01780489638802465,38252,5060,0.0,1.0,482.0,508.0,16927.462812968486,VoIP
4.528874069098605,927.0,151781.7774343344,131.76033897322375,164.5209271207121,0.001,0.007059531795061372,62686,5060,0.0,1.0,480.0,474.0,1138.428471379162,VoIP
20.84371958044492,913.0,118893.8075393914,130.4193532087984,174.197689944429,0.017868417129842117,0.015449071277816993,14114,5060,0.0,1.0,489.0,472.0,1194.123646011468,VoIP
127.94941605980276,819.0,145196.23259122085,304.63926952950254,102.08523409646463,0.08649984373069736,0.0003157000927938567,23043,16384,0.0,1.0,510.0,472.0,6531.416617075527,VoIP
6.402602162231928,1002.0,278704.2798309964,147.59620279866854,82.74579456458457,0.03590159475896807,0.010948056988106171,11247,443,0.0,1.0,472.0,483.0,15622.200293099033,VoIP
87.66856810714066,942.0,170441.45566041378,202.82186840268236,81.59660078719666,0.04782148976065485,0.02374377394831952,55918,32768,0.0,1.0,469.0,471.0,9154.671328901899,VoIP
10.466169906904137,855.0,333251.70375564235,114.70299830768903,28.674489426360754,0.013086176882442152,0.04604704413651431,33681,80,0.0,1.0,482.0,478.0,13239.200240966878,VoIP
18.603136634130788,804.0,147404.43615860728,128.90059995462994,118.90182178654534,0.051739866419524806,0.009616875428914717,35647,32768,0.0,1.0,457.0,489.0,2192.471051580886,VoIP
123.27627307737936,927.0,58598.80265489192,102.88750098499352,154.95581568724643,0.029958949957423604,0.003723938165182588,54714,5060,0.0,1.0,450.0,469.0,12576.241612953298,VoIP
6.021297177224247,924.0,287586.0588204154,194.1649497749008,20.540023920571244,0.001554245369019632,0.04378813194305831,21403,5060,0.0,1.0,483.0,463.0,903.752147823378,VoIP
4.328593209042892,1030.0,233914.53989148187,150.81966108537546,85.1613265446797,0.00843118420995515,0.008156321722578545,9457,5060,0.0,1.0,485.0,440.0,19382.814018341505,VoIP
27.733655145862173,916.0,114546.22198252394,276.8248234390652,170.63686921448362,0.03497358992585102,0.00480781062862614,29185,32768,0.0,1.0,477.0,443.0,1661.651513073692,VoIP
2851.4159816823726,840.0,44025.45672029643,50.0,210.4573344574569,0.032175276381396875,0.03449008914290541,37849,5060,0.0,1.0,485.0,470.0,13042.77403420814,VoIP
140.4030406535024,880.0,289965.93123467674,100.35513870090162,53.50453750238279,0.014706892514362364,0.02861822126100723,23440,5060,0.0,1.0,491.0,510.0,1112.4982297361369,VoIP
10.207307158410794,907.0,78750.48321062235,50.0,106.70644338598959,0.00438844847433136,0.0066759884006749514,12123,16384,0.0,1.0,444.0,473.0,2677.379212765474,VoIP
7.92087727474396,859.0,87410.02649269905,220.799571555638,179.35535639078057,0.04757696016214264,0.05450194697851601,25173,5060,0.0,1.0,461.0,461.0,118989.34612182486,VoIP
3.046379741779663,947.0,67955.03146781685,64.16136466542648,123.84563329261968,0.0071626310494716655,0.0038773569003286855,15608,80,0.0,1.0,473.0,458.0,1825.598124602016,VoIP
11.960101595301555,855.0,274231.5472157407,138.04368888413651,158.5443837156348,0.004987587919904366,0.0035285138806792253,55300,80,0.0,1.0,461.0,465.0,321.61826386229416,VoIP
224.4270144724936,978.0,552898.8224900105,166.99305753956617,146.323689659286,0.00994568379832606,0.03987513860142434,47524,5060,0.0,1.0,452.0,483.0,2686.337707115971,VoIP
10.50912935830935,916.0,94908.94694830595,94.78599159735134,115.64210224860588,0.05971124435834324,0.01634951516371614,56876,32768,0.0,1.0,480.0,494.0,2667.570115809659,VoIP
4.019693341632426,855.0,214639.2550861566,50.0,27.998466183373807,0.008633338391338383,0.0016333790138375898,6221,16384,0.0,1.0,508.0,470.0,4600.3376267701915,VoIP
4.965642394617466,900.0,124036.71309414081,50.0,91.69019722056184,0.007704729389901773,0.004586030963874478,20438,16384,0.0,1.0,501.0,475.0,2154.9829284842795,VoIP
8.597076006234479,897.0,467465.57282271783,272.88014583787265,91.24614675880369,0.0334183557358748,0.01372137645639863,46130,5060,0.0,1.0,490.0,488.0,13723.059741287898,VoIP
856.5742105287411,912.0,217702.4863333825,114.92104788202712,86.21776311383057,0.05068546589928183,0.0007385018819509262,27696,16384,0.0,1.0,456.0,503.0,647.9924442152849,VoIP
74.41637533481898,849.0,302803.6110607814,192.27416746872257,91.85730014197034,0.057653966651826774,0.028323908264564036,7751,5060,0.0,1.0,487.0,495.0,574.482165492851,VoIP
23.608666495107585,848.0,88180.22262217247,247.78575217388055,65.42944864507605,0.019508545802927154,0.0052660320851899796,59301,5060,0.0,1.0,467.0,470.0,160.13522249100947,VoIP
34.91111088423434,858.0,128605.56250400633,123.02146681762711,125.00587609986692,0.0706448821114587,0.0017437850833472341,7418,32768,0.0,1.0,507.0,490.0,3969.2655862996585,VoIP
2.7291858596186835,957.0,460123.4155617141,123.94828962048632,54.545022550952034,0.029887873657327493,0.0002382137772129034,33659,5060,0.0,1.0,477.0,449.0,1610.9055352784794,VoIP
0.33660839577115625,873.0,52083.919539911505,50.0,82.97292075434507,0.03624112681411553,0.0023801832154821683,7196,32768,0.0,1.0,472.0,492.0,2042.8580835974244,VoIP
110.40593726217047,1011.0,349436.2009341977,92.90002619790194,117.60974940741207,0.024793370062354547,0.012621998862166344,42068,80,0.0,1.0,465.0,509.0,11231.002386678225,VoIP
27.412955755959775,938.0,67658.3842017109,398.16517131364213,58.55740874088266,0.1176764626776688,0.003982647267237853,56792,5060,0.0,1.0,503.0,516.0,7230.879436694044,VoIP
69.99600027688912,904.0,52312.47891763494,97.319363989782,178.72867052345674,0.01602667718766652,0.015546609063998018,19484,32768,0.0,1.0,486.0,492.0,2676.8915567259155,VoIP
23.536231040452993,982.0,260624.91523918914,149.41738464330652,32.34003417065782,0.015566617340019316,0.000383756384543217,65400,16384,0.0,1.0,504.0,485.0,22307.13292007644,VoIP
214.1325276680987,844.0,126102.66913992782,50.0,149.13219231478251,0.001,0.008582548866158071,64588,5060,0.0,1.0,498.0,459.0,510.20831552536,VoIP
10.005969499503637,883.0,225778.53080341904,50.0,269.67029676680113,0.049957975155526385,0.008441077226745862,50094,32768,0.0,1.0,460.0,462.0,20404.28487219434,VoIP
31.661115049771972,855.0,108037.11146441955,50.0,25.81613785386393,0.016370915902645347,0.00043508404921765493,11552,32768,0.0,1.0,486.0,477.0,20372.579103244974,VoIP
26.636129296741153,884.0,225416.30125521283,75.65210657049818,106.17525548997807,0.003746934872644331,0.02298576368267925,2159,5060,0.0,1.0,455.0,488.0,1690.5851273353605,VoIP
60.25422077886697,965.0,282616.931098858,266.45167644373447,74.28768652780833,0.02697285936447004,0.010655182874576017,11275,443,0.0,1.0,461.0,454.0,763.7726229515265,VoIP
32.5201479653656,866.0,202151.53142000939,50.0,51.301203538253155,0.0024184561615091683,0.02197686262156681,30146,5060,0.0,1.0,472.0,479.0,627.3183077976934,VoIP
10.576447360336493,901.0,179271.5812355822,191.80228276206628,256.19009098348545,0.01569754725938462,0.022064321933137645,33661,443,0.0,1.0,458.0,497.0,65009.66052792856,VoIP
10.016681516950971,864.0,231854.93100899682,50.291185186944794,13.5339364685931,0.024535244220485898,0.01957452962723081,39170,32768,0.0,1.0,460.0,448.0,129.0807642769139,VoIP
13.5985331513596,777.0,302852.86998007406,56.9443109487302,55.46050852095437,0.005378218222637975,0.033662030509951875,33945,5060,0.0,1.0,468.0,512.0,2063.6428425522054,VoIP
18.95899441927527,851.0,135051.53715773154,264.20691336280197,27.182268070680628,0.001,0.0032052396573336982,23044,32768,0.0,1.0,476.0,507.0,293.305355511579,VoIP
18.824880044126196,868.0,39743.30855427312,127.7966085333579,114.56725558248024,0.01907019582825275,0.0001,32417,80,0.0,1.0,498.0,499.0,2969.004510020288,VoIP
4.516712666538075,828.0,586081.2096781933,170.27924565088298,326.61629503481106,0.030867112908376293,0.02037099476659692,17786,32768,0.0,1.0,510.0,476.0,2553.122894514926,VoIP
3.5058081231663127,913.0,198343.13973605577,100.188205720485,162.81689767405396,0.05694622527364143,0.047546692583245634,16665,32768,0.0,1.0,488.0,455.0,35326.68486331441,VoIP
144.65798926028603,851.0,65558.9897944489,170.56724037547104,97.62765166437113,0.001,0.0055191774033260515,10844,5060,0.0,1.0,490.0,508.0,2034.5661280496759,VoIP
29.866368947402613,899.0,280737.5059356211,207.34450903153436,78.27626758050945,0.031863694901676703,0.00017567278058047377,11917,16384,0.0,1.0,461.0,495.0,7297.011216605734,VoIP
77.74907560787625,960.0,38479.84541571129,50.0,150.2979545081274,0.010948790522950304,0.004676062679474711,38036,5060,0.0,1.0,469.0,474.0,8223.1598417173,VoIP
