sample_id,true_label,predicted_label,is_correct,prob_FTP,prob_Gaming,prob_HTTP,prob_P2P,prob_Video,prob_VoIP
1460,VoIP,VoIP,True,0.0,0.0450545953488873,0.0,0.0,8.644536652835408e-06,0.9549367601144597
1461,VoIP,VoIP,True,0.0001858736059479554,0.03801004508485985,0.0,0.0,4.833531948861201e-05,0.9617557459897034
1462,VoIP,VoIP,True,0.0,0.03739460109310483,0.0,0.0,2.370477761669083e-05,0.9625816941292783
1463,VoIP,VoIP,True,0.0,0.038284156201427784,0.0,0.0,4.833531948861201e-05,0.9616675084790837
1464,VoIP,VoIP,True,0.0,0.0788053345063541,0.0,0.0,3.327507852475659e-05,0.921161390415121
1465,VoIP,VoIP,True,0.0,0.03173448179237715,0.0,0.0,2.370477761669083e-05,0.9682418134300061
1466,VoIP,VoIP,True,0.0,0.045776082779254205,0.0,0.0,2.370477761669083e-05,0.954200212443129
1467,VoIP,VoIP,True,0.0,0.0365077211877807,0.0,0.0,8.644536652835408e-06,0.9634836342755664
1468,VoIP,VoIP,True,0.0,0.05627616440375764,0.0,0.0,2.370477761669083e-05,0.9437001308186257
1469,VoIP,VoIP,True,0.0,0.034752555460114506,0.0,0.0,2.370477761669083e-05,0.9652237397622688
1470,VoIP,VoIP,True,0.0,0.05954339126285139,0.0,0.0,4.833531948861201e-05,0.94040827341766
1471,VoIP,VoIP,True,0.0,0.044474580361772195,0.0,0.0,8.644536652835408e-06,0.955516775101575
1472,VoIP,VoIP,True,0.0,0.062044505900528665,0.0,0.0,2.370477761669083e-05,0.9379317893218546
1473,VoIP,VoIP,True,0.0,0.0602962196616376,0.0,0.0,2.370477761669083e-05,0.9396800755607456
1474,VoIP,VoIP,True,0.0,0.04692624885853727,0.0,0.0,2.370477761669083e-05,0.9530500463638463
1475,VoIP,VoIP,True,0.0,0.06437989649233036,0.0,0.0,4.833531948861201e-05,0.9355717681881808
1476,VoIP,VoIP,True,0.0,0.034420580192550496,0.0,0.0,4.833531948861201e-05,0.9655310844879608
1477,VoIP,VoIP,True,0.0,0.03573068379406775,0.0,0.0,2.370477761669083e-05,0.9642456114283153
1478,VoIP,VoIP,True,0.0,0.035033072011648035,0.0,0.0,8.644536652835408e-06,0.9649582834516993
1479,VoIP,VoIP,True,0.0,0.043116758078789494,0.0,0.0,8.644536652835408e-06,0.9568745973845576
1480,VoIP,VoIP,True,0.0,0.028512875008947135,0.0,0.0,3.327507852475659e-05,0.9714538499125283
1481,VoIP,VoIP,True,0.0,0.033459732058030406,0.0,0.0,4.833531948861201e-05,0.966491932622481
1482,VoIP,VoIP,True,0.0,0.037387561337485976,0.0,0.0,3.327507852475659e-05,0.9625791635839894
1483,VoIP,VoIP,True,0.0,0.07954807414289303,0.0,0.0,2.463054187192118e-05,0.9204272953152351
1484,VoIP,VoIP,True,0.0,0.05123581611032614,0.0,0.0,8.644536652835408e-06,0.9487555393530209
1485,VoIP,VoIP,True,0.0,0.05131227019235325,0.0,0.0,8.644536652835408e-06,0.9486790852709938
1486,VoIP,VoIP,True,0.0,0.040882066960561694,0.0,0.0,4.833531948861201e-05,0.9590695977199497
1487,VoIP,VoIP,True,0.0,0.07303622450790258,0.0,0.0,4.833531948861201e-05,0.9269154401726087
1488,VoIP,VoIP,True,0.0,0.039153280978027574,0.0,0.0,2.370477761669083e-05,0.9608230142443557
1489,VoIP,VoIP,True,0.0,0.053975049425901075,0.0,0.0,2.370477761669083e-05,0.9460012457964824
1490,VoIP,VoIP,True,0.0,0.04485512672693842,0.0,0.0,2.370477761669083e-05,0.9551211684954447
1491,VoIP,VoIP,True,0.0,0.0340294139196214,0.0,0.0,2.370477761669083e-05,0.9659468813027619
1492,VoIP,VoIP,True,0.0,0.04273729450781705,0.0,0.0,8.644536652835408e-06,0.9572540609555302
1493,VoIP,VoIP,True,0.0,0.048540608165451006,0.0,0.0,8.644536652835408e-06,0.9514507472978962
1494,VoIP,VoIP,True,0.0,0.037101209882510734,0.0,0.0,3.327507852475659e-05,0.9628655150389646
1495,VoIP,VoIP,True,0.0,0.06638415607129089,0.0,0.0,8.644536652835408e-06,0.933607199392056
1496,VoIP,VoIP,True,0.0,0.03561206846916705,0.0,0.0,8.644536652835408e-06,0.9643792869941802
1497,VoIP,VoIP,True,0.0,0.07330406801495552,0.0,0.0,3.327507852475659e-05,0.9266626569065197
1498,VoIP,VoIP,True,0.0,0.03210337814663976,0.0,0.0,3.327507852475659e-05,0.9678633467748357
1499,VoIP,VoIP,True,0.0,0.03358886499675327,0.0,0.0,2.370477761669083e-05,0.9663874302256301
1500,FTP,FTP,True,0.9641136802343814,0.0,0.0,0.03588631976561869,0.0,0.0
1501,FTP,FTP,True,0.9623491042626815,0.0,0.0,0.037650895737318654,0.0,0.0
1502,FTP,FTP,True,0.9669682489643183,0.0,0.0,0.03303175103568162,0.0,0.0
1503,FTP,FTP,True,0.9112588611806721,0.0,0.0,0.06374113881932811,0.0,0.025
1504,FTP,FTP,True,0.9342208859460085,0.0,0.0,0.06577911405399164,0.0,0.0
1505,FTP,FTP,True,0.9345157337066563,0.0,0.0,0.06548426629334372,0.0,0.0
1506,FTP,FTP,True,0.9511688379439663,0.0,0.0,0.048831162056033495,0.0,0.0
1507,FTP,FTP,True,0.9561999302999524,0.0,0.0,0.0438000697000475,0.0,0.0
1508,FTP,FTP,True,0.9570013026988097,0.0,0.0,0.04299869730119043,0.0,0.0
1509,FTP,FTP,True,0.96090132963638,0.0,0.0,0.03909867036362,0.0,0.0
1510,FTP,FTP,True,0.9219092293411173,0.0,0.0,0.07809077065888263,0.0,0.0
1511,FTP,FTP,True,0.9450334167932347,0.0,0.0,0.054966583206765215,0.0,0.0
1512,FTP,FTP,True,0.953979777887878,0.0,0.0,0.04602022211212189,0.0,0.0
1513,FTP,FTP,True,0.9583403430543701,0.0,0.0,0.04165965694562994,0.0,0.0
1514,FTP,FTP,True,0.9615619342740365,0.0,0.0,0.038438065725963734,0.0,0.0
1515,FTP,FTP,True,0.943080046465344,0.0,0.0,0.0569199535346561,0.0,0.0
1516,FTP,FTP,True,0.955942243867349,0.0,0.0,0.04405775613265093,0.0,0.0
1517,FTP,FTP,True,0.9696003121269874,0.0,0.0,0.03039968787301279,0.0,0.0
1518,FTP,FTP,True,0.9478914146949954,0.0,0.0,0.05210858530500451,0.0,0.0
1519,FTP,FTP,True,0.9229540997307563,0.0,0.0,0.07704590026924354,0.0,0.0
1520,FTP,FTP,True,0.9561821606038414,0.0,0.0,0.043817839396158555,0.0,0.0
1521,FTP,FTP,True,0.9282488701887717,0.0,0.0,0.0717511298112283,0.0,0.0
1522,FTP,FTP,True,0.9451996053986079,0.0,0.0,0.05480039460139223,0.0,0.0
1523,FTP,FTP,True,0.9617008215829556,0.0,0.0,0.03829917841704448,0.0,0.0
1524,FTP,FTP,True,0.9500881521418598,0.0,0.0,0.04991184785814019,0.0,0.0
1525,FTP,FTP,True,0.9670961948434492,0.0,0.0,0.03290380515655092,0.0,0.0
1526,FTP,FTP,True,0.9576129454324814,0.0,0.0,0.04238705456751855,0.0,0.0
1527,FTP,FTP,True,0.9488543109085492,0.0,0.0,0.05114568909145053,0.0,0.0
1528,FTP,FTP,True,0.9539593205439804,0.0,0.0,0.046040679456019605,0.0,0.0
1529,FTP,FTP,True,0.9656166272379924,0.0,0.0,0.034383372762007626,0.0,0.0
1530,FTP,FTP,True,0.9581646421571343,0.0,0.0,0.04183535784286576,0.0,0.0
1531,FTP,FTP,True,0.9471899446103696,0.0,0.0,0.052810055389630316,0.0,0.0
1532,FTP,FTP,True,0.9376491528484581,0.0,0.0,0.06235084715154217,0.0,0.0
1533,FTP,FTP,True,0.9612791945269358,0.0,0.0,0.0387208054730644,0.0,0.0
1534,FTP,FTP,True,0.9532443835374188,0.0,0.0,0.04675561646258128,0.0,0.0
1535,FTP,FTP,True,0.9561656654963503,0.0,0.0,0.04383433450364958,0.0,0.0
1536,FTP,FTP,True,0.9515988247923761,0.0,0.0,0.04840117520762373,0.0,0.0
1537,FTP,FTP,True,0.95817580088219,0.0,0.0,0.041824199117810185,0.0,0.0
1538,FTP,FTP,True,0.9593922381457464,0.0,0.0,0.04060776185425352,0.0,0.0
1539,FTP,FTP,True,0.9510806350147389,0.0,0.0,0.04891936498526113,0.0,0.0
1540,FTP,FTP,True,0.9612034405312547,0.0,0.0,0.038796559468745336,0.0,0.0
1541,FTP,FTP,True,0.9597916802085008,0.0,0.0,0.040208319791499365,0.0,0.0
1542,FTP,FTP,True,0.9586908416723092,0.0,0.0,0.04130915832769078,0.0,0.0
1543,FTP,FTP,True,0.9702907534971981,0.0,0.0,0.029709246502801885,0.0,0.0
1544,FTP,FTP,True,0.9417323607944195,0.0,0.0,0.058267639205580625,0.0,0.0
1545,FTP,FTP,True,0.9520808990185234,0.0,0.0,0.047919100981476524,0.0,0.0
1546,FTP,FTP,True,0.9482914206973179,0.0,0.0,0.05170857930268198,0.0,0.0
1547,FTP,FTP,True,0.9685217712150742,0.0,0.0,0.03147822878492561,0.0,0.0
1548,FTP,FTP,True,0.9578228385807531,0.0,0.0,0.04217716141924706,0.0,0.0
1549,FTP,FTP,True,0.9570105603983841,0.0,0.0,0.04298943960161588,0.0,0.0
1550,FTP,FTP,True,0.949584155194968,0.0,0.0,0.05041584480503216,0.0,0.0
1551,FTP,FTP,True,0.9470675130331333,0.0,0.0,0.052932486966866824,0.0,0.0
1552,FTP,FTP,True,0.9609808829184011,0.0,0.0,0.039019117081598886,0.0,0.0
1553,FTP,FTP,True,0.9652583877837312,0.0,0.0,0.03474161221626863,0.0,0.0
1554,FTP,FTP,True,0.9242483390315153,0.0,0.0,0.07575166096848487,0.0,0.0
1555,FTP,FTP,True,0.9525755541180008,0.0,0.0,0.04742444588199925,0.0,0.0
1556,FTP,FTP,True,0.9043529701480173,0.0,0.0,0.09564702985198256,0.0,0.0
1557,FTP,FTP,True,0.8870804667187372,0.0,0.0,0.11291953328126289,0.0,0.0
1558,FTP,FTP,True,0.9592216991321827,0.0,0.0,0.040778300867817446,0.0,0.0
1559,FTP,FTP,True,0.942590617026568,0.0,0.0,0.057409382973432066,0.0,0.0
1560,FTP,FTP,True,0.9599404364795274,0.0,0.0,0.0400595635204727,0.0,0.0
1561,FTP,FTP,True,0.9680029248594805,0.0,0.0,0.031997075140519506,0.0,0.0
1562,FTP,FTP,True,0.9510634653070376,0.0,0.0,0.048936534692962434,0.0,0.0
1563,FTP,FTP,True,0.962761948705476,0.0,0.0,0.03723805129452404,0.0,0.0
1564,FTP,FTP,True,0.9681902861148666,0.0,0.0,0.03180971388513337,0.0,0.0
1565,FTP,FTP,True,0.9634994831737347,0.0,0.0,0.03650051682626518,0.0,0.0
1566,FTP,FTP,True,0.9571014463952686,0.0,0.0,0.04289855360473149,0.0,0.0
1567,FTP,FTP,True,0.9518516821628623,0.0,0.0,0.04814831783713763,0.0,0.0
1568,FTP,FTP,True,0.9691161418657342,0.0,0.0,0.030883858134265772,0.0,0.0
1569,FTP,FTP,True,0.9588005731102329,0.0,0.0,0.041199426889766876,0.0,0.0
1570,FTP,FTP,True,0.9563893383002717,0.0,0.0,0.04361066169972814,0.0,0.0
1571,FTP,FTP,True,0.9598913722471067,0.0,0.0,0.040108627752893436,0.0,0.0
1572,FTP,FTP,True,0.9271231684234404,0.0,0.0,0.07287683157655969,0.0,0.0
1573,FTP,FTP,True,0.9391126097525438,0.0,0.0,0.060887390247456374,0.0,0.0
1574,FTP,FTP,True,0.9363752945751852,0.0,0.0,0.06362470542481483,0.0,0.0
1575,FTP,FTP,True,0.9349628981401523,0.0,0.0,0.0650371018598477,0.0,0.0
1576,FTP,FTP,True,0.9422309815285285,0.0,0.0,0.05776901847147177,0.0,0.0
1577,FTP,FTP,True,0.9459827297763004,0.0,0.0,0.054017270223699634,0.0,0.0
1578,FTP,FTP,True,0.9423964507638001,0.0,0.0,0.05760354923619994,0.0,0.0
1579,FTP,FTP,True,0.9497312318675764,0.0,0.0,0.050268768132423716,0.0,0.0
1580,FTP,FTP,True,0.9310256831243728,0.0,0.0,0.06897431687562713,0.0,0.0
1581,FTP,FTP,True,0.9643060727228366,0.0,0.0,0.03569392727716337,0.0,0.0
1582,FTP,FTP,True,0.9355908203789361,0.0,0.0,0.06440917962106388,0.0,0.0
1583,FTP,FTP,True,0.9490048138913556,0.0,0.0,0.05099518610864443,0.0,0.0
1584,FTP,FTP,True,0.9192424241264654,0.0,0.013333333333333332,0.06742424254020118,0.0,0.0
1585,FTP,FTP,True,0.949139064329372,0.0,0.0,0.05086093567062795,0.0,0.0
1586,FTP,FTP,True,0.9409716463687794,0.0,0.0,0.05902835363122054,0.0,0.0
1587,FTP,FTP,True,0.954993838928824,0.0,0.0,0.04500616107117604,0.0,0.0
1588,FTP,FTP,True,0.9438335859760756,0.0,0.0,0.056166414023924624,0.0,0.0
1589,FTP,FTP,True,0.9414837022516988,0.0,0.0,0.05851629774830138,0.0,0.0
1590,FTP,FTP,True,0.9514758012547585,0.0,0.0,0.04639653917077345,0.002127659574468085,0.0
1591,FTP,FTP,True,0.9418055830790267,0.0,0.0,0.058194416920973345,0.0,0.0
1592,FTP,FTP,True,0.9728323285551103,0.0,0.0,0.02716767144488973,0.0,0.0
1593,FTP,FTP,True,0.9385163495495499,0.0,0.0,0.06148365045044983,0.0,0.0
1594,FTP,FTP,True,0.9660648914856986,0.0,0.0,0.03393510851430142,0.0,0.0
1595,FTP,FTP,True,0.9031551786977271,0.0,0.0,0.09684482130227309,0.0,0.0
1596,FTP,FTP,True,0.9378290466976041,0.0,0.0,0.062170953302395894,0.0,0.0
1597,FTP,FTP,True,0.9644844088322069,0.0,0.0,0.035515591167793216,0.0,0.0
1598,FTP,FTP,True,0.9216227955624984,0.0,0.0,0.07837720443750153,0.0,0.0
1599,FTP,FTP,True,0.9549745115326213,0.0,0.0,0.04502548846737881,0.0,0.0
1600,FTP,FTP,True,0.9682721446680791,0.0,0.0,0.0317278553319211,0.0,0.0
1601,FTP,FTP,True,0.9478191183152604,0.0,0.0,0.052180881684739534,0.0,0.0
1602,FTP,FTP,True,0.9495311754333049,0.0,0.0,0.050468824566695235,0.0,0.0
1603,FTP,FTP,True,0.9424433714509105,0.0,0.0,0.05755662854908942,0.0,0.0
1604,FTP,FTP,True,0.9132968713235565,0.0,0.013333333333333332,0.07336979534311014,0.0,0.0
1605,FTP,FTP,True,0.953428082145275,0.0,0.0,0.04657191785472503,0.0,0.0
1606,FTP,FTP,True,0.9333910024200209,0.0,0.0,0.066608997579979,0.0,0.0
1607,FTP,FTP,True,0.9695474857626138,0.0,0.0,0.030452514237385937,0.0,0.0
1608,FTP,FTP,True,0.9634533506767685,0.0,0.0,0.036546649323231636,0.0,0.0
1609,FTP,FTP,True,0.938564316759741,0.0,0.0,0.061435683240258956,0.0,0.0
1610,FTP,FTP,True,0.9574124707646259,0.0,0.0,0.042587529235374184,0.0,0.0
1611,FTP,FTP,True,0.9647958522478535,0.0,0.0,0.03520414775214669,0.0,0.0
1612,FTP,FTP,True,0.930139893775846,0.0,0.0,0.06986010622415406,0.0,0.0
1613,FTP,FTP,True,0.9642897080285818,0.0,0.0,0.035710291971418166,0.0,0.0
1614,FTP,FTP,True,0.9473743370211862,0.0,0.0,0.05262566297881395,0.0,0.0
1615,FTP,FTP,True,0.9313630657892386,0.0,0.0,0.06863693421076147,0.0,0.0
1616,FTP,FTP,True,0.9588096284719174,0.0,0.0,0.04119037152808259,0.0,0.0
1617,FTP,FTP,True,0.9501941018998519,0.0,0.0,0.04980589810014839,0.0,0.0
1618,FTP,FTP,True,0.9550993217424999,0.0,0.0,0.04490067825750007,0.0,0.0
1619,FTP,FTP,True,0.9516705258535001,0.0,0.0,0.04832947414650001,0.0,0.0
1620,FTP,FTP,True,0.9540683240683643,0.0,0.0,0.04593167593163571,0.0,0.0
1621,FTP,FTP,True,0.9683357107798942,0.0,0.0,0.03166428922010573,0.0,0.0
1622,FTP,FTP,True,0.9610218968850124,0.0,0.0,0.03897810311498779,0.0,0.0
1623,FTP,FTP,True,0.9496565392350329,0.0,0.0,0.05034346076496728,0.0,0.0
1624,FTP,FTP,True,0.9287157525772448,0.0,0.0,0.07128424742275516,0.0,0.0
1625,FTP,FTP,True,0.9516783418558074,0.0,0.0,0.04832165814419231,0.0,0.0
1626,FTP,FTP,True,0.9163636643620272,0.0,0.0,0.08363633563797293,0.0,0.0
1627,FTP,FTP,True,0.9479217429129507,0.0,0.0,0.052078257087049204,0.0,0.0
1628,FTP,FTP,True,0.9530522747684641,0.0,0.0,0.04694772523153597,0.0,0.0
1629,FTP,FTP,True,0.9094590269495434,0.0,0.0,0.06554097305045685,0.0,0.025
1630,FTP,FTP,True,0.960680899499126,0.0,0.0,0.03931910050087393,0.0,0.0
1631,FTP,FTP,True,0.9700468893734445,0.0,0.0,0.029953110626555653,0.0,0.0
1632,FTP,FTP,True,0.962077960601686,0.0,0.0,0.037922039398313845,0.0,0.0
1633,FTP,FTP,True,0.9241297507920084,0.0,0.0,0.07587024920799182,0.0,0.0
1634,FTP,FTP,True,0.9581699334576237,0.0,0.0,0.04183006654237613,0.0,0.0
1635,FTP,FTP,True,0.9262488292656634,0.0,0.0,0.07375117073433653,0.0,0.0
1636,FTP,FTP,True,0.9469309397585489,0.0,0.0,0.05306906024145115,0.0,0.0
1637,FTP,FTP,True,0.955562442558179,0.0,0.0,0.04443755744182109,0.0,0.0
1638,FTP,FTP,True,0.9648172600574538,0.0,0.0,0.03518273994254622,0.0,0.0
1639,FTP,FTP,True,0.9497947554728509,0.0,0.0,0.0502052445271491,0.0,0.0
1640,FTP,FTP,True,0.9530914390234647,0.0,0.0,0.046908560976535355,0.0,0.0
1641,FTP,FTP,True,0.9513434909669772,0.0,0.0,0.04865650903302289,0.0,0.0
1642,FTP,FTP,True,0.9188845234159979,0.0,0.0,0.08111547658400224,0.0,0.0
1643,FTP,FTP,True,0.9379557727614843,0.0,0.0,0.06204422723851584,0.0,0.0
1644,FTP,FTP,True,0.9455897571578635,0.0,0.0,0.0544102428421364,0.0,0.0
1645,FTP,FTP,True,0.9162493919978794,0.0,0.0,0.08375060800212089,0.0,0.0
1646,FTP,FTP,True,0.9486656699901037,0.0,0.0,0.0513343300098965,0.0,0.0
1647,FTP,FTP,True,0.9652544743522198,0.0,0.0,0.03474552564778008,0.0,0.0
1648,FTP,FTP,True,0.9462117141424384,0.0,0.0,0.053788285857561624,0.0,0.0
1649,FTP,FTP,True,0.9486950891487858,0.0,0.0,0.05130491085121429,0.0,0.0
1650,FTP,FTP,True,0.9504972501520642,0.0,0.0,0.049502749847935776,0.0,0.0
1651,FTP,FTP,True,0.9562206743904784,0.0,0.0,0.04377932560952148,0.0,0.0
1652,FTP,FTP,True,0.9692176932405111,0.0,0.0,0.03078230675948888,0.0,0.0
1653,FTP,FTP,True,0.9484892828548135,0.0,0.0,0.05151071714518657,0.0,0.0
1654,FTP,FTP,True,0.9337202534872363,0.0,0.013333333333333332,0.05294641317943029,0.0,0.0
1655,FTP,FTP,True,0.9471186406364044,0.0,0.0,0.05288135936359565,0.0,0.0
1656,FTP,FTP,True,0.9695947483015761,0.0,0.0,0.03040525169842393,0.0,0.0
1657,FTP,FTP,True,0.9642548121023445,0.0,0.0,0.03574518789765541,0.0,0.0
1658,FTP,FTP,True,0.94229413930496,0.0,0.0,0.05770586069503988,0.0,0.0
1659,FTP,FTP,True,0.9490081228980094,0.0,0.0,0.05099187710199084,0.0,0.0
1660,FTP,FTP,True,0.9419400810051466,0.0,0.0,0.05805991899485341,0.0,0.0
1661,FTP,FTP,True,0.9635678476073615,0.0,0.0,0.036432152392638265,0.0,0.0
1662,FTP,FTP,True,0.9605344660954959,0.0,0.0,0.03946553390450407,0.0,0.0
1663,FTP,FTP,True,0.9204122790652025,0.0,0.0,0.07958772093479746,0.0,0.0
1664,FTP,FTP,True,0.9554504437462381,0.0,0.0,0.04454955625376204,0.0,0.0
1665,FTP,FTP,True,0.9599636118579064,0.0,0.0,0.04003638814209355,0.0,0.0
1666,FTP,FTP,True,0.9531373692205387,0.0,0.0,0.04686263077946141,0.0,0.0
1667,FTP,FTP,True,0.9699097451733625,0.0,0.0,0.030090254826637408,0.0,0.0
1668,FTP,FTP,True,0.9334603465353452,0.0,0.0,0.06653965346465494,0.0,0.0
1669,FTP,FTP,True,0.9598264009237145,0.0,0.0,0.04017359907628557,0.0,0.0
1670,FTP,FTP,True,0.9594750354441339,0.0,0.0,0.04052496455586599,0.0,0.0
1671,FTP,FTP,True,0.946382502377813,0.0,0.0,0.05361749762218716,0.0,0.0
1672,FTP,FTP,True,0.9569724189052691,0.0,0.0,0.043027581094730996,0.0,0.0
1673,FTP,FTP,True,0.9606238291147446,0.0,0.0,0.03937617088525532,0.0,0.0
1674,FTP,FTP,True,0.9493185318115325,0.0,0.0,0.050681468188467374,0.0,0.0
1675,FTP,FTP,True,0.9599083744467916,0.0,0.0,0.04009162555320844,0.0,0.0
1676,FTP,FTP,True,0.9565957315722127,0.0,0.0,0.04340426842778739,0.0,0.0
1677,FTP,FTP,True,0.9582183461066712,0.0,0.0,0.04178165389332889,0.0,0.0
1678,FTP,FTP,True,0.9516336257943658,0.0,0.0,0.048366374205634194,0.0,0.0
1679,FTP,FTP,True,0.9621340772675879,0.0,0.0,0.037865922732412106,0.0,0.0
1680,FTP,FTP,True,0.9421840455149478,0.0,0.0,0.057815954485052334,0.0,0.0
1681,FTP,FTP,True,0.9540230097684507,0.0,0.0,0.04597699023154914,0.0,0.0
1682,FTP,FTP,True,0.9615878589539234,0.0,0.0,0.03841214104607657,0.0,0.0
1683,FTP,FTP,True,0.960657497556183,0.0,0.0,0.03934250244381702,0.0,0.0
1684,FTP,FTP,True,0.9568831070813651,0.0,0.0,0.04311689291863492,0.0,0.0
1685,FTP,FTP,True,0.9593962075876211,0.0,0.0,0.04060379241237881,0.0,0.0
1686,FTP,FTP,True,0.9372333490971304,0.0,0.0,0.06276665090286962,0.0,0.0
1687,FTP,FTP,True,0.9487715208383545,0.0,0.0,0.05122847916164559,0.0,0.0
1688,FTP,FTP,True,0.9561138951832057,0.0,0.0,0.04388610481679433,0.0,0.0
1689,FTP,FTP,True,0.9469168341490629,0.0,0.0,0.05308316585093679,0.0,0.0
1690,FTP,FTP,True,0.9697147979818496,0.0,0.0,0.030285202018150475,0.0,0.0
1691,FTP,FTP,True,0.9624377164193294,0.0,0.0,0.03756228358067058,0.0,0.0
1692,FTP,FTP,True,0.9528218021544932,0.0,0.0,0.04717819784550682,0.0,0.0
1693,FTP,FTP,True,0.9178917805564545,0.0,0.0,0.08210821944354565,0.0,0.0
1694,FTP,FTP,True,0.963974629489293,0.0,0.0,0.03602537051070719,0.0,0.0
1695,FTP,FTP,True,0.9630752667343601,0.0,0.0,0.03692473326563988,0.0,0.0
1696,FTP,FTP,True,0.945714250394954,0.0,0.0,0.05428574960504606,0.0,0.0
1697,FTP,FTP,True,0.9427816478823836,0.0,0.0,0.057218352117616514,0.0,0.0
1698,FTP,FTP,True,0.9426917518847608,0.0,0.0,0.057308248115239255,0.0,0.0
1699,FTP,FTP,True,0.9443967401307389,0.0,0.0,0.05560325986926109,0.0,0.0
1700,FTP,FTP,True,0.9602922815470549,0.0,0.0,0.03970771845294509,0.0,0.0
1701,FTP,FTP,True,0.9723303865215069,0.0,0.0,0.027669613478493338,0.0,0.0
1702,FTP,FTP,True,0.9513430722728838,0.0,0.0,0.04865692772711598,0.0,0.0
1703,FTP,FTP,True,0.9395352416868743,0.0,0.0,0.06046475831312579,0.0,0.0
1704,FTP,FTP,True,0.9722350843049842,0.0,0.0,0.02776491569501558,0.0,0.0
1705,FTP,FTP,True,0.9524061158708903,0.0,0.0,0.047593884129109566,0.0,0.0
1706,FTP,FTP,True,0.9484680263845482,0.0,0.0,0.051531973615451795,0.0,0.0
1707,FTP,FTP,True,0.9600263175241647,0.0,0.0,0.03997368247583532,0.0,0.0
1708,FTP,FTP,True,0.9530093324114228,0.0,0.0,0.04699066758857755,0.0,0.0
1709,FTP,FTP,True,0.9597165577146732,0.0,0.0,0.04028344228532677,0.0,0.0
1710,FTP,FTP,True,0.8882399620103596,0.0,0.0,0.11176003798964033,0.0,0.0
1711,FTP,FTP,True,0.9548703705158935,0.0,0.0,0.04512962948410632,0.0,0.0
1712,FTP,FTP,True,0.9521580661237998,0.0,0.0,0.047841933876200074,0.0,0.0
1713,FTP,FTP,True,0.9692974876811664,0.0,0.0,0.03070251231883344,0.0,0.0
1714,FTP,FTP,True,0.9724714262370815,0.0,0.0,0.027528573762918528,0.0,0.0
1715,FTP,FTP,True,0.9616015159827331,0.0,0.0,0.0383984840172667,0.0,0.0
1716,FTP,FTP,True,0.9590858285348227,0.0,0.0,0.040914171465177326,0.0,0.0
1717,FTP,FTP,True,0.9512862275786619,0.0,0.0,0.0487137724213381,0.0,0.0
1718,FTP,FTP,True,0.9559783482632251,0.0,0.0,0.04402165173677476,0.0,0.0
1719,FTP,FTP,True,0.9651153548733674,0.0,0.0,0.03488464512663281,0.0,0.0
1720,FTP,FTP,True,0.9365300775920161,0.0,0.0,0.06346992240798413,0.0,0.0
1721,FTP,FTP,True,0.949987453032198,0.0,0.0,0.05001254696780179,0.0,0.0
1722,FTP,FTP,True,0.9620040740556244,0.0,0.0,0.037995925944375716,0.0,0.0
1723,FTP,FTP,True,0.9670611915293266,0.0,0.0,0.03293880847067344,0.0,0.0
1724,FTP,FTP,True,0.9389607607400245,0.0,0.0,0.06103923925997552,0.0,0.0
1725,FTP,FTP,True,0.9327568591848726,0.0,0.0,0.0672431408151274,0.0,0.0
1726,FTP,FTP,True,0.9522563236466898,0.0,0.0,0.04774367635331028,0.0,0.0
1727,FTP,FTP,True,0.9640478936600007,0.0,0.0,0.0359521063399995,0.0,0.0
1728,FTP,FTP,True,0.9291349775691591,0.0,0.0,0.07086502243084106,0.0,0.0
1729,FTP,FTP,True,0.926450147569047,0.0,0.0,0.07354985243095316,0.0,0.0
1730,FTP,FTP,True,0.9500439384994215,0.0,0.0,0.04995606150057847,0.0,0.0
1731,FTP,FTP,True,0.9607870805616358,0.0,0.0,0.03921291943836426,0.0,0.0
1732,FTP,FTP,True,0.9699283908572097,0.0,0.0,0.030071609142790424,0.0,0.0
1733,FTP,FTP,True,0.9484868598666469,0.0,0.0,0.05151314013335334,0.0,0.0
1734,FTP,FTP,True,0.9523072162125438,0.0,0.0,0.047692783787456186,0.0,0.0
1735,FTP,FTP,True,0.959928148440653,0.0,0.0,0.040071851559347005,0.0,0.0
1736,FTP,FTP,True,0.9491141157242753,0.0,0.0,0.05088588427572477,0.0,0.0
1737,FTP,FTP,True,0.9378939838369054,0.0,0.0,0.06210601616309493,0.0,0.0
1738,FTP,FTP,True,0.9603367233487715,0.0,0.0,0.03966327665122864,0.0,0.0
1739,FTP,FTP,True,0.9557254251302366,0.0,0.0,0.0442745748697634,0.0,0.0
1740,FTP,FTP,True,0.9492718739483722,0.0,0.0,0.05072812605162762,0.0,0.0
1741,FTP,FTP,True,0.9664838112112735,0.0,0.0,0.03351618878872656,0.0,0.0
1742,FTP,FTP,True,0.9651748414752748,0.0,0.0,0.0348251585247253,0.0,0.0
1743,FTP,FTP,True,0.9652755411974617,0.0,0.0,0.03472445880253834,0.0,0.0
1744,FTP,FTP,True,0.9585766862146297,0.0,0.0,0.0414233137853703,0.0,0.0
1745,FTP,FTP,True,0.9719493319163621,0.0,0.0,0.02805066808363794,0.0,0.0
1746,FTP,FTP,True,0.9371038234074044,0.0,0.0,0.06289617659259575,0.0,0.0
1747,FTP,FTP,True,0.9604131141993252,0.0,0.0,0.03958688580067492,0.0,0.0
